city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,1,1,0,13,16,1,3,0.00000,0.27584,64.70422,75.05403,26.72981,27.32089,27.12351,29.27893,26.42344,29.81622,32.49714,-99.00000,-99.00000,31.13126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,4,0.00000,0.41205,64.80834,75.10609,54.81968,56.27311,55.03001,58.30364,53.73844,61.57189,66.52482,-99.00000,-99.00000,62.09949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,5,0.00000,0.29500,64.70946,75.05665,68.15534,70.22814,68.15820,73.40710,65.92057,76.22684,84.28538,-99.00000,-99.00000,76.14872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,6,0.00000,0.11841,64.71458,75.05921,94.95000,97.66000,95.31000,101.09000,92.89000,106.11000,116.45000,-99.00000,-99.00000,107.42000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,8,0.00000,0.31280,64.90897,75.15640,131.92000,136.37000,132.22000,140.60000,129.65000,149.52000,163.40000,-99.00000,-99.00000,151.07000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,9,0.00000,0.24162,64.83778,75.12081,173.34000,179.48000,173.77000,185.83000,169.94000,196.19000,216.00000,-99.00000,-99.00000,198.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,13,0.00000,0.34839,64.94456,75.17420,367.40000,379.50000,356.90000,385.80000,332.50000,390.30000,473.50000,-99.00000,-99.00000,358.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,14,0.00000,0.29227,64.99932,75.14613,597.30000,623.40000,600.40000,645.80000,582.50000,687.30000,785.00000,-99.00000,-99.00000,696.10000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,1,18,0.00000,0.11841,64.71458,75.05921,1577.60000,1370.00000,1378.10000,1727.00000,1523.30000,1903.00000,1761.00000,-99.00000,-99.00000,2048.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,1,0.00000,117.57700,63.36980,76.79656,2.93075,3.00099,2.94930,3.10509,2.88049,3.26831,3.46342,-99.00000,-99.00000,3.30188,10.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,0.00000,0.00000,1.00000,0.00000,1.00000
1,1,1,0,13,16,2,2,0.00000,202.12183,63.10676,76.65292,10.73419,10.99698,10.79732,11.37421,10.53218,11.98939,12.77886,-99.00000,-99.00000,12.10553,15.00000,3.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,1.00000,1.00000,1.00000,0.00000,0.00000
1,1,1,0,13,16,2,3,0.00000,106.58658,63.00157,76.60613,28.05288,28.78614,28.25731,30.13874,27.59318,31.43797,33.83169,-99.00000,-99.00000,32.05892,10.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,1.00000,1.00000,0.00000,0.00000,1.00000
1,1,1,0,13,16,2,4,0.00000,66.18070,62.92158,76.54156,50.70438,52.07512,51.31975,53.43181,49.93894,56.87127,61.36534,-99.00000,-99.00000,57.82218,8.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,5,0.00000,58.73306,63.42274,76.66729,68.27444,70.38509,68.75309,71.77553,66.41945,76.03953,84.42511,-99.00000,-99.00000,76.15068,8.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,6,0.00000,35.32512,63.54757,76.93068,88.39520,92.10369,90.28244,94.30843,86.54964,98.63288,110.31338,-99.00000,-99.00000,100.08576,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,7,0.00000,35.30322,63.00348,76.53333,111.24787,114.44352,113.48954,117.85398,108.94222,123.52282,136.69750,-99.00000,-99.00000,123.53723,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,8,0.00000,19.78713,62.67070,76.35828,135.50672,139.94596,136.68411,144.55614,131.21956,152.55469,167.92694,-99.00000,-99.00000,152.12751,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
1,1,1,0,13,16,2,9,0.00000,23.81246,63.14127,76.74889,166.17396,171.52173,166.49848,177.45811,162.45685,187.93897,207.23905,-99.00000,-99.00000,189.42597,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,10,0.00000,13.60575,62.88509,76.57659,185.56844,193.05002,181.63490,192.34284,185.47790,216.15704,230.83882,-99.00000,-99.00000,217.35298,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,11,0.00000,21.43463,63.11529,76.70943,230.82320,254.00922,227.18535,230.42010,232.66045,274.95888,284.24842,-99.00000,-99.00000,281.00702,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,12,0.00000,10.40999,61.72265,76.06427,272.94228,296.34451,270.02711,275.47455,278.08292,316.56281,332.76133,-99.00000,-99.00000,314.32131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,13,0.00000,43.25188,62.79864,76.55938,387.62216,411.74999,390.57203,406.54379,370.46353,432.64148,509.84387,-99.00000,-99.00000,426.61069,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,14,0.00000,33.41342,63.33402,76.84164,568.23360,601.17414,570.04301,625.11512,552.25029,653.93131,746.56932,-99.00000,-99.00000,663.87473,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,15,0.00000,3.29432,62.88843,76.64716,939.30000,1088.00000,967.10000,918.90000,942.00000,1101.00000,1420.00000,-99.00000,-99.00000,1143.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,17,0.00000,4.49076,64.08487,77.24538,1415.60000,1457.00000,1417.20000,1514.00000,1368.20000,1639.00000,1936.00000,-99.00000,-99.00000,1663.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,18,0.00000,11.44832,64.07148,77.23825,1601.76140,1559.28734,1502.71046,1763.77729,1572.89965,1923.25039,2031.51835,-99.00000,-99.00000,2027.70441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,20,0.00000,0.58795,60.26557,75.29398,2448.00000,2636.00000,2475.00000,2748.00000,2396.00000,2974.00000,3760.00000,-99.00000,-99.00000,3022.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,2,21,0.00000,0.67693,60.27105,75.33847,2665.00000,2886.00000,2691.00000,2985.00000,2580.00000,3219.00000,4090.00000,-99.00000,-99.00000,3320.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,1,0.00000,70.23409,61.47482,78.40454,3.01712,3.08993,3.03649,3.19636,2.96514,3.36548,3.56764,-99.00000,-99.00000,3.39910,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,2,0.00000,131.65503,61.36502,78.23798,9.87753,10.12618,9.93882,10.47746,9.69557,11.03097,11.75456,-99.00000,-99.00000,11.13753,22.00000,4.00000,0.00000,2.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,9.00000,0.00000,1.00000,1.00000,3.00000,0.00000
1,1,1,0,13,16,3,3,0.00000,67.14990,61.35826,78.15865,26.18340,26.94232,26.35242,27.93181,25.67422,29.46710,31.66003,-99.00000,-99.00000,29.62988,13.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,5.00000,2.00000,0.00000,0.00000,1.00000,1.00000
1,1,1,0,13,16,3,4,0.00000,38.79945,61.89045,78.50587,50.25302,51.21264,50.75904,53.02621,49.81629,56.52543,60.47201,-99.00000,-99.00000,58.04180,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,5,0.00000,32.76386,61.23287,78.16110,67.81396,67.63517,66.77009,71.85310,66.71740,75.90894,80.70749,-99.00000,-99.00000,77.62988,6.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,1.00000,0.00000,1.00000,0.00000
1,1,1,0,13,16,3,6,0.00000,15.77550,61.29702,78.22079,86.66524,84.92337,85.31351,96.80966,84.49823,95.67015,106.56852,-99.00000,-99.00000,99.07659,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,7,0.00000,23.17043,61.45069,78.41453,112.98191,112.13020,113.69745,124.97218,114.83245,124.61246,134.32925,-99.00000,-99.00000,131.20217,2.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,8,0.00000,27.23203,60.81208,77.97850,140.52364,143.23795,142.76445,147.45237,135.05827,158.14169,172.11933,-99.00000,-99.00000,156.80092,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,9,0.00000,14.83094,61.34743,78.20100,166.34378,172.39826,165.64372,176.14876,160.76427,186.55932,208.37313,-99.00000,-99.00000,185.29535,2.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,10,0.00000,8.43806,61.66696,78.53642,183.64490,183.74567,180.07744,193.81780,172.33027,208.20668,232.44695,-99.00000,-99.00000,208.61255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,11,0.00000,13.55647,61.59442,78.45817,220.75892,230.47322,212.86848,235.47127,229.03875,254.74267,262.33578,-99.00000,-99.00000,269.79716,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,12,0.00000,14.53388,61.64389,78.51881,275.28067,296.41967,271.59222,279.34325,281.80719,320.28017,334.21159,-99.00000,-99.00000,317.73646,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,13,0.00000,29.09103,61.49306,78.42547,398.29410,421.95431,401.83349,432.58916,385.59580,444.25136,527.41387,-99.00000,-99.00000,456.73359,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,14,0.00000,20.09446,61.51749,78.44671,542.67613,571.32405,553.75197,597.05389,524.80151,617.46031,726.98471,-99.00000,-99.00000,622.69143,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,15,0.00000,1.70568,62.88843,79.14716,939.30000,1088.00000,967.10000,918.90000,942.00000,1101.00000,1420.00000,-99.00000,-99.00000,1143.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,17,0.00000,0.50924,64.08487,79.74538,1415.60000,1457.00000,1417.20000,1514.00000,1368.20000,1639.00000,1936.00000,-99.00000,-99.00000,1663.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,18,0.00000,3.29500,61.38633,78.39516,1672.98546,1700.00000,1544.95970,1872.45077,1752.28542,2082.25800,2150.56294,-99.00000,-99.00000,2257.33860,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,16,3,21,0.00000,3.84805,60.27105,77.60096,2665.00000,2886.00000,2691.00000,2985.00000,2580.00000,3219.00000,4090.00000,-99.00000,-99.00000,3320.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,1,0.00000,1.02669,64.91282,80.15935,3.15627,3.23185,3.17844,3.34515,3.10496,3.52228,3.73353,-99.00000,-99.00000,3.55518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,2,0.00000,1.07598,64.93291,80.16143,10.62676,10.89001,10.66352,11.25380,10.41088,11.86374,12.65593,-99.00000,-99.00000,11.98719,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,3,0.00000,0.17248,64.70402,80.05495,29.01386,29.60443,29.59586,32.34143,28.78529,32.31681,35.55171,-99.00000,-99.00000,34.37110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,6,0.00000,0.12047,64.71458,80.06023,94.95000,97.66000,95.31000,101.09000,92.89000,106.11000,116.45000,-99.00000,-99.00000,107.42000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,8,0.00000,0.31485,64.90897,80.15743,131.92000,136.37000,132.22000,140.60000,129.65000,149.52000,163.40000,-99.00000,-99.00000,151.07000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,9,0.00000,0.24367,64.83778,80.12183,173.34000,179.48000,173.77000,185.83000,169.94000,196.19000,216.00000,-99.00000,-99.00000,198.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,13,0.00000,0.35044,64.94456,80.17522,367.40000,379.50000,356.90000,385.80000,332.50000,390.30000,473.50000,-99.00000,-99.00000,358.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,2,18,0.00000,0.12047,64.71458,80.06023,1577.60000,1370.00000,1378.10000,1727.00000,1523.30000,1903.00000,1761.00000,-99.00000,-99.00000,2048.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,1,0.00000,79.81862,63.10519,81.57907,3.12012,3.19561,3.14030,3.30617,3.06674,3.48016,3.68877,-99.00000,-99.00000,3.51583,9.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,1.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,13,17,3,2,0.00000,95.32717,62.94834,81.52251,11.16601,11.44402,11.22835,11.83303,10.95288,12.47130,13.29704,-99.00000,-99.00000,12.59146,14.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,2.00000,0.00000,0.00000,2.00000,0.00000
1,1,1,0,13,17,3,3,0.00000,59.42779,63.26851,81.68737,28.07598,28.87454,28.32965,30.19997,27.58476,31.58929,34.10437,-99.00000,-99.00000,32.02860,8.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,2.00000,0.00000,0.00000,1.00000
1,1,1,0,13,17,3,4,0.00000,40.24367,62.85357,81.56214,51.35026,53.43718,52.19739,53.20714,50.41069,57.45844,62.22708,-99.00000,-99.00000,57.85978,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
